case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,retrieval_top_1_artifact_id,selected_artifact_id,selected_artifact_rank,selected_hit,assistant_selection_error,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
I05,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159331.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159331.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159331.jpg,artifact_159331|artifact_159341|artifact_159333|artifact_159337|artifact_159338,,artifact_159331,artifact_159341,2,0.0,,artifact_159331,,1.0,1.0,,,1.0,,,1173.196776000168,5
I06,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159332.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159332.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159332.jpg,artifact_159332|artifact_159331|artifact_100871|artifact_101258|artifact_100781,,artifact_159332,artifact_159332,1,1.0,,artifact_159332,,1.0,1.0,,,1.0,,,914.7714989999258,5
I07,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159333.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159333.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159333.jpg,artifact_159333|artifact_159341|artifact_159337|artifact_159331|artifact_159336,,artifact_159333,artifact_159333,1,1.0,,artifact_159333,,1.0,1.0,,,1.0,,,999.34309199989,5
I08,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159334.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159334.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159334.jpg,artifact_159334|artifact_159333|artifact_159341|artifact_159339|artifact_159340,,artifact_159334,artifact_159334,1,1.0,,artifact_159334,,1.0,1.0,,,1.0,,,991.9052029999875,5
I09,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159335.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159335.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159335.jpg,artifact_100694|artifact_101073|artifact_99562|artifact_99580|artifact_100692,,artifact_100694,artifact_100694,1,0.0,,artifact_159335,,0.0,0.0,,,0.0,,,1044.4951710001078,5
I10,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159336.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159336.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159336.jpg,artifact_159336|artifact_159333|artifact_159337|artifact_159341|artifact_159342,,artifact_159336,artifact_159336,1,1.0,,artifact_159336,,1.0,1.0,,,1.0,,,1152.4585150000348,5
I11,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159337.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159337.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159337.jpg,artifact_159337|artifact_159341|artifact_159333|artifact_159331|artifact_159336,,artifact_159337,artifact_159337,1,1.0,,artifact_159337,,1.0,1.0,,,1.0,,,1001.3194359999034,5
I12,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159338.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159338.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159338.jpg,artifact_159338|artifact_159339|artifact_159343|artifact_159331|artifact_159334,,artifact_159338,artifact_159338,1,1.0,,artifact_159338,,1.0,1.0,,,1.0,,,1090.0666120001006,5
I13,mnaz,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_159339.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159339.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnaz/images/artifact_159339.jpg,artifact_159339|artifact_159338|artifact_159333|artifact_159343|artifact_159334,,artifact_159339,artifact_159338,2,0.0,,artifact_159339,,1.0,1.0,,,1.0,,,972.3103030000857,5
I14,mnt,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_11343.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_11343.jpg,artifact_11343|artifact_134082|artifact_140730|artifact_140617|artifact_132726,,artifact_11343,artifact_11343,1,1.0,,artifact_11343,,1.0,1.0,,,1.0,,,939.7589180002797,5
I15,mnt,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_12464.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12464.jpg,artifact_12464|artifact_134379|artifact_134378|artifact_14826|artifact_135193,,artifact_12464,artifact_12464,1,1.0,,artifact_12464,,1.0,1.0,,,1.0,,,936.1019480002142,5
I16,mnt,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_12519.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12519.jpg,artifact_12519|artifact_142519|artifact_134774|artifact_18877|artifact_134821,,artifact_12519,artifact_12519,1,1.0,,artifact_12519,,1.0,1.0,,,1.0,,,949.6495680000407,5
I17,mnt,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_12581.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12581.jpg,artifact_12581|artifact_133058|artifact_48466|artifact_133105|artifact_133061,,artifact_12581,artifact_12581,1,1.0,,artifact_12581,,1.0,1.0,,,1.0,,,1060.9922779999579,5
I18,mnt,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_12596.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_12596.jpg,artifact_12596|artifact_137690|artifact_135543|artifact_137677|artifact_44200,,artifact_12596,artifact_137677,4,0.0,,artifact_12596,,1.0,1.0,,,1.0,,,855.9687540000596,5
I19,mnt,image,no_rewriting,scored,,,Imagem de benchmark local para artifact_13022.,,,,,Identifica a peça correspondente a esta imagem.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/images/artifact_13022.jpg,artifact_13022|artifact_141450|artifact_141427|artifact_142015|artifact_141439,,artifact_13022,artifact_13022,1,1.0,,artifact_13022,,1.0,1.0,,,1.0,,,2516.191053000057,5
M01,mnt,model_3d,no_rewriting,scored,,,"Véstia/Criança, inventory 7617.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_132856.glb,artifact_132856|artifact_132794|artifact_135375|artifact_132723|artifact_35610,,artifact_132856,artifact_132856,1,1.0,,artifact_132856,,1.0,1.0,,,1.0,,1.7788250002013228,3358.6133180001525,5
M02,mnt,model_3d,no_rewriting,scored,,,"Véstia/Masculino, inventory 3998.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_135373.glb,artifact_135373|artifact_7852|artifact_137932|artifact_137538|artifact_132729,,artifact_135373,artifact_135373,1,1.0,,artifact_135373,,1.0,1.0,,,1.0,,2.903688000060356,4132.246692000081,5
M03,mnt,model_3d,no_rewriting,scored,,,"Vestido/Criança, inventory 28519/1.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_134370.glb,artifact_134370|artifact_133899|artifact_50948|artifact_133914|artifact_42430,,artifact_134370,artifact_134370,1,1.0,,artifact_134370,,1.0,1.0,,,1.0,,1.8527709999034414,4315.520852000191,5
M04,mnt,model_3d,no_rewriting,scored,,,"Bolsa/Feminino, inventory 967.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133206.glb,artifact_133206|artifact_141714|artifact_135143|artifact_137682|artifact_133247,,artifact_133206,artifact_133206,1,1.0,,artifact_133206,,1.0,1.0,,,1.0,,1.3329160001376295,3022.4192810001114,5
M05,mnt,model_3d,no_rewriting,scored,,,"Casaca/Masculino, inventory 3972.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_133135.glb,artifact_133135|artifact_140503|artifact_135375|artifact_140571|artifact_138032,,artifact_133135,artifact_133135,1,1.0,,artifact_133135,,1.0,1.0,,,1.0,,1.475537000260374,3166.5742879999925,5
M06,mnt,model_3d,no_rewriting,scored,,,"Matiné/Feminino, inventory 38746.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_39570.glb,artifact_133780|artifact_133776|artifact_133833|artifact_133087|artifact_133426,,artifact_133780,artifact_133780,1,0.0,,artifact_39570,,0.0,0.0,,,0.0,,3.4559719997560023,4386.9593939998595,5
M07,mnt,model_3d,no_rewriting,scored,,,"Botão, inventory 4706.",,,,,Identifica a peça correspondente a este modelo 3D.,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,,/mnt/c/Users/tiago_-fernandes/Desktop/patrimonio360_assistant/backend/benchmarks/assets/mnt/models/artifact_139991.glb,artifact_139991|artifact_140005|artifact_139984|artifact_139998|artifact_139995,,artifact_139991,artifact_139991,1,1.0,,artifact_139991,,1.0,1.0,,,1.0,,0.9500129999651108,3140.214392999951,5
